team_name,status,next_action
1. Esport Club Frankfurt e.V.,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
404 Multigaming e.V.,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
AIX eSports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
AMD Team,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Abyssal Denmark,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
AceGaming,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
AceGaming Hearts,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
AceGaming Wildcard,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Arrakis E-Sport,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Atruvia Münster Esports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
BS Effortless,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Berlin 5,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Blue Otter Europe,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Brest Esport,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Chonky Birds,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Cloud eSport,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Clã NKZ,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Clã NKZ Raccoons,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Clã NKZ Vórtex,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Dark Falcon,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Defiance eSports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Docta Esports Club,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
ESport Shadow Samurai,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Eintracht Spandau Zwei,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Esport Factory x Mental Rush,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Exalty Lotus,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
FREEZŮV WOLT DŮCHOĎÁK,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Filhos do Moita,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Final Level eSports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
GaloZeus Center,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Game'Her Prism,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Gangnarok,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Glacial Guardians,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
HERDYNŮV LANGUSTA TÝM,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Havenisserne,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
InFuria Esport,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Invictus Team,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Ionian Girls,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Japão FC,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Juventus Gaming Red,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Kanji Esports KIN,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Kuma eSports B,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
LOADING Gaming,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Locked Int,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Lufeng,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Lund Esports Organization Zenith,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
LØS Academy,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
MT1 Vision,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Marere e-Sports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Marines E-Sports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Maze GG,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Mind Blue eSports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Mountain Bears Gaming,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Neko Elite,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Neko Elite Kittens,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Neon eSports (Brazilian Team),not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
NeverMind,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
No Need Orga,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Obsidian,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Ownage Black,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Ownage Gaming,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Packmiko E-Sports DACH,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Packmiko E-Sports Eclipse,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Polish Team,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Project Conquerors Athena,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
PvB (Swiss Team),not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
RMD Gaming Trainee,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
ROGUE CREW,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Rich Gang Denmark,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Rift Baddies,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
SNOOZE Esports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
STOPERCENTNÁ KAMILOVA TUTOFKA,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Second Time Alive,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
SharkBite Furious Gaming Black,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
SharkBite Furious Gaming Red,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
SharkBite Furious Gaming White,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
SharkBite Furious Gaming Yellow,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Sissi State Punks,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Smoke Tram,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Smoke Tram Academy,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Smurfando Peak,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Sphere Esports,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Synergize Red Carpet,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
São Salvador,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Sørby eSport,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Team 300 Black,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Team 300 White,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Team Legati,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
TeamBasH Gaming,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
The Incredibles,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
VEDICI DEEMONS,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
VES Japan,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Whalepower Humpbacks,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
Your Saviours,not_found_in_collected_raw_data,collect_more_raw_data_or_new_source
