prediction_id,timestamp_utc,blue_team,red_team,predicted_winner,blue_win_probability,red_win_probability,model_name,model_artifact,league,tournament,actual_winner,correct
916148f6-d547-4d34-a3f5-413ef8a381cf,2026-06-02 03:42:57.204456+00:00,T1,Gen.G,blue,0.64,0.36,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
fae5f7af-aa87-40ef-8982-5277872b9465,2026-06-02 03:49:58.168456+00:00,5M Esports,Epitomy Crash,blue,0.6929,0.3071,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00001,2026-06-02 04:09:42.582975+00:00,Vivo Keyd Stars Academy,KaBuM! Ilha das Lendas,blue,0.5612,0.4388,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00002,2026-06-02 04:10:03.182113+00:00,Verdant,Deer Gaming,blue,0.7058,0.2942,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00003,2026-06-02 04:10:42.789737+00:00,Ruddy Corporation,Arctic Pandas,red,0.2127,0.7873,Logistic Regression,logreg_phase4_elo.joblib,,,blue,False
PRED-00004,2026-06-02 04:11:22.136417+00:00,Karmine Corp,GiantX,blue,0.6558,0.3442,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00005,2026-06-02 04:11:54.920812+00:00,Anyone's Legend,Team WE,blue,0.8163,0.1837,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00006,2026-06-02 04:13:29.797919+00:00,Team Liquid,Shopify Rebellion,blue,0.7275,0.2725,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00007,2026-06-02 04:14:10.207393+00:00,RED Canids,LØS,blue,0.66,0.34,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00008,2026-06-02 04:14:45.288526+00:00,Forsaken,Bomba Team,blue,0.5709,0.4291,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00009,2026-06-02 04:15:16.298610+00:00,Team Vitality,GiantX,blue,0.5685,0.4315,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00010,2026-06-04 05:14:04.165336+00:00,L Guide Gaming,RAYN Clocks,blue,0.6153,0.3847,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
