blue_team,red_team,league,tournament,source_row,reason
Synergize Red Carpet,Rich Gang Denmark,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Sørby eSport,Fortress Esports,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Garden Gaming,AaB Esport,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Havenisserne,Abyssal Denmark,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
ESport Shadow Samurai,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Sørby eSport,Synergize Red Carpet,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Garden Gaming,Rich Gang Denmark,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Havenisserne,Fortress Esports,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
ESport Shadow Samurai,AaB Esport,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Abyssal Denmark,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Garden Gaming,Sørby eSport,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Havenisserne,Synergize Red Carpet,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
ESport Shadow Samurai,Rich Gang Denmark,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Abyssal Denmark,Fortress Esports,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
AaB Esport,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Synergize Red Carpet,ESport Shadow Samurai,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Sørby eSport,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Garden Gaming,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Garden Gaming,ESport Shadow Samurai,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Havenisserne,Garden Gaming,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
ESport Shadow Samurai,Sørby eSport,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Abyssal Denmark,Synergize Red Carpet,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
AaB Esport,Rich Gang Denmark,LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Fortress Esports,Unsealed Spellbook (Danish Team),LOL DK Ligaen,LOL DK Ligaen/2026 Season/Summer Split,LOL DK Ligaen/2026 Season/Summer Split,non_pro_row_filtered
Brod n Friends,Inari Esports (British Team),4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Rich Gang UK,Seacow United,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Bulldog Academy,Absolved,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
RIZE Gaming,HL Tauri Esports,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Brod n Friends,Bulldog Academy,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
The Bandits UK,Good Chi,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
The Bandits UK,HL Tauri Esports,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
RIZE Gaming,Seacow United,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Absolved,Good Chi,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Inari Esports (British Team),Rich Gang UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Brod n Friends,Good Chi,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
The Bandits UK,RIZE Gaming,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
HL Tauri Esports,Seacow United,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Absolved,Inari Esports (British Team),4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Bulldog Academy,Rich Gang UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Absolved,HL Tauri Esports,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Bulldog Academy,RIZE Gaming,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Good Chi,Rich Gang UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Brod n Friends,Seacow United,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Inari Esports (British Team),The Bandits UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Good Chi,RIZE Gaming,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Brod n Friends,Rich Gang UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Absolved,The Bandits UK,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
Inari Esports (British Team),Seacow United,4 Nations,4 Nations/2026 Season/Summer Split,4 Nations/2026 Season/Summer Split,non_pro_row_filtered
