blue_team,red_team,league,tournament,source_row,reason
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,LigaGG,LigaGG/2026 Season/Copa do Barão/Split 1,LigaGG/2026 Season/Copa do Barão/Split 1,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Prime League 2nd Division,Prime League 2nd Division/2026 Season/Spring Relegation,Prime League 2nd Division/2026 Season/Spring Relegation,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,2026 Mid-Season Invitational,2026 Mid-Season Invitational,2026 Mid-Season Invitational,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,Equal Esports Cup 2026,Equal Esports Cup 2026/Group Stage,Equal Esports Cup 2026/Group Stage,placeholder_team_name
TBD,TBD,2026 Mid-Season Invitational,2026 Mid-Season Invitational,2026 Mid-Season Invitational,placeholder_team_name
TBD,TBD,2026 Mid-Season Invitational,2026 Mid-Season Invitational,2026 Mid-Season Invitational,placeholder_team_name
