prediction_id,timestamp_utc,blue_team,red_team,predicted_winner,blue_win_probability,red_win_probability,model_name,model_artifact,league,tournament,actual_winner,correct
PRED-00001,2026-07-06 03:47:37.537285+00:00,G2 Esports,Movistar KOI,blue,0.7282,0.2718,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,red,False
PRED-00002,2026-07-06 03:47:37.549286+00:00,Team Vitality,Karmine Corp,red,0.3789,0.6211,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,blue,False
PRED-00003,2026-07-06 03:47:37.560675+00:00,Team Vitality,G2 Esports,red,0.2489,0.7511,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,blue,False
PRED-00004,2026-07-06 03:47:37.572814+00:00,Karmine Corp,Movistar KOI,blue,0.5928,0.4072,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,red,False
PRED-00005,2026-07-06 03:47:37.583391+00:00,Movistar KOI,Team Vitality,blue,0.6541,0.3459,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,red,False
PRED-00006,2026-07-06 03:47:37.595827+00:00,G2 Esports,Karmine Corp,blue,0.6872,0.3128,Logistic Regression,logreg_phase4_elo.joblib,LEC,LEC/2026 Season/Summer Season,red,False
PRED-00007,2026-07-06 03:47:37.608367+00:00,Kiwoom DRX,Nongshim RedForce,blue,0.5685,0.4315,Logistic Regression,logreg_phase4_elo.joblib,LCK,LCK/2026 Season/Rounds 3-4,blue,True
PRED-00008,2026-07-06 03:47:37.622384+00:00,T1,KT Rolster,blue,0.8208,0.1792,Logistic Regression,logreg_phase4_elo.joblib,LCK,LCK/2026 Season/Rounds 3-4,blue,True
PRED-00009,2026-07-06 03:47:37.634928+00:00,DN SOOPers,BNK FEARX,red,0.2951,0.7049,Logistic Regression,logreg_phase4_elo.joblib,LCK,LCK/2026 Season/Rounds 3-4,red,True
PRED-00010,2026-07-06 03:47:37.649379+00:00,Hanwha Life Esports,Dplus Kia,blue,0.7466,0.2534,Logistic Regression,logreg_phase4_elo.joblib,LCK,LCK/2026 Season/Rounds 3-4,blue,True
