source,source_row,scheduled_date,league,tournament,patch,blue_team,red_team,blue_team_resolved,red_team_resolved,prediction_id,predicted_class,predicted_winner,blue_win_probability,red_win_probability,features_used
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-24T14:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,G2 Esports,Movistar KOI,G2 Esports,Movistar KOI,PRED-00001,1,blue,0.7282392865026933,0.2717607134973067,"{'wr_diff': 0.11705091699580539, 'blue_team_games': 191, 'red_team_games': 171, 'wr_diff_5': 0.6, 'elo_diff': 117.92507558236434}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-24T17:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Vitality,Karmine Corp,Team Vitality,Karmine Corp,PRED-00002,0,red,0.3789079645111116,0.6210920354888885,"{'wr_diff': -0.10647452179772954, 'blue_team_games': 101, 'red_team_games': 191, 'wr_diff_5': 0.0, 'elo_diff': -155.9856980260406}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-25T14:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Vitality,G2 Esports,Team Vitality,G2 Esports,PRED-00003,0,red,0.24889396557365978,0.7511060344263403,"{'wr_diff': -0.16406614483437876, 'blue_team_games': 101, 'red_team_games': 191, 'wr_diff_5': -0.6, 'elo_diff': -243.174526085254}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-25T17:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Karmine Corp,Movistar KOI,Karmine Corp,Movistar KOI,PRED-00004,1,blue,0.592756838273746,0.40724316172625397,"{'wr_diff': 0.05945929395915617, 'blue_team_games': 191, 'red_team_games': 171, 'wr_diff_5': 0.0, 'elo_diff': 30.73624752315095}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-26T14:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Movistar KOI,Team Vitality,Movistar KOI,Team Vitality,PRED-00005,1,blue,0.6541212865151783,0.3458787134848217,"{'wr_diff': 0.04701522783857337, 'blue_team_games': 171, 'red_team_games': 101, 'wr_diff_5': 0.0, 'elo_diff': 125.24945050288966}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-07-26T17:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,G2 Esports,Karmine Corp,G2 Esports,Karmine Corp,PRED-00006,1,blue,0.687152297471631,0.312847702528369,"{'wr_diff': 0.05759162303664922, 'blue_team_games': 191, 'red_team_games': 191, 'wr_diff_5': 0.6, 'elo_diff': 87.18882805921339}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-29T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Kiwoom DRX,Nongshim RedForce,Kiwoom DRX,Nongshim RedForce,PRED-00007,1,blue,0.5685049833340311,0.4314950166659689,"{'wr_diff': 0.00830419580419578, 'blue_team_games': 176, 'red_team_games': 208, 'wr_diff_5': 0.0, 'elo_diff': 68.48234465744554}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-29T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,T1,KT Rolster,T1,KT Rolster,PRED-00008,1,blue,0.8208112786148467,0.1791887213851533,"{'wr_diff': 0.155382174028035, 'blue_team_games': 266, 'red_team_games': 199, 'wr_diff_5': 0.6, 'elo_diff': 301.0194680670829}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-30T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,DN SOOPers,BNK FEARX,DN SOOPers,BNK FEARX,PRED-00009,0,red,0.29507087503610846,0.7049291249638916,"{'wr_diff': -0.2200672134882661, 'blue_team_games': 168, 'red_team_games': 209, 'wr_diff_5': -0.2, 'elo_diff': -236.57902027821046}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-30T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Hanwha Life Esports,Dplus Kia,Hanwha Life Esports,Dplus Kia,PRED-00010,1,blue,0.7466348886915289,0.25336511130847106,"{'wr_diff': 0.10664054651396415, 'blue_team_games': 237, 'red_team_games': 252, 'wr_diff_5': 0.6, 'elo_diff': 198.99519705130479}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-07-31T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Gen.G,T1,Gen.G,T1,PRED-00011,0,red,0.44635452433800143,0.5536454756619986,"{'wr_diff': 0.06710526315789467, 'blue_team_games': 240, 'red_team_games': 266, 'wr_diff_5': -0.6, 'elo_diff': -63.296584747253064}"
